,annotator,cell,h,image,label,pk,w,x,y
4194,tommy,103545,47,1232.png,Normal,8063,44,246,1667
4195,tommy,113708,41,149.png,Acanthocyte,8064,41,1474,1370
4196,tommy,109386,44,548.png,Normal,8065,42,1096,1285
4197,tommy,102204,40,1376.png,Normal,8066,42,1987,1558
4198,tommy,106411,41,815.png,Reject,8067,39,2271,975
4199,tommy,105205,42,815.png,Reject,8068,39,2023,2717
4200,tommy,108117,37,548.png,Normal,8069,37,2172,2594
4201,tommy,114301,30,149.png,Reject,8070,35,642,656
4202,tommy,111494,34,422.png,Normal,8071,46,2001,1535
4203,tommy,113780,40,149.png,Normal,8072,39,1321,1286
4204,tommy,107158,39,667.png,Echinocyte,8073,46,945,2796
4205,tommy,114667,43,149.png,Normal,8074,45,2562,216
4206,tommy,115279,41,2.png,Reject,8075,38,1407,1423
4207,tommy,110039,37,548.png,Normal,8076,36,2012,623
4208,tommy,106003,41,815.png,Reject,8077,43,1056,1552
4209,tommy,104974,44,1045.png,Reject,8078,40,981,480
4210,tommy,105648,40,815.png,Normal,8079,40,1430,2071
4211,tommy,109682,42,548.png,Normal,8080,40,1849,988
4212,tommy,107454,43,667.png,Reject,8081,47,791,1633
4213,tommy,109754,42,548.png,Normal,8082,38,482,914
4214,tommy,112218,47,422.png,Reject,8083,46,2742,438
4215,tommy,104414,44,1045.png,Reject,8084,46,1129,2325
4216,tommy,104916,44,1045.png,Reject,8085,31,2022,658
4217,tommy,111820,40,422.png,Normal,8086,41,1430,1062
4218,tommy,102655,42,1376.png,Normal,8087,41,427,687
4219,tommy,101715,37,1376.png,Schistocyte,8088,27,2822,2547
4220,tommy,104524,44,1045.png,Reject,8089,46,230,1984
4221,tommy,115290,46,2.png,Reject,8090,44,1149,1381
4222,tommy,112363,39,422.png,Echinocyte,8091,40,2005,214
4223,tommy,112894,52,149.png,Reject,8092,60,744,2339
4224,tommy,109153,38,548.png,Normal,8093,38,1605,1528
4225,tommy,107378,50,667.png,Reject,8094,42,656,1901
4226,tommy,114267,40,149.png,Normal,8095,40,266,703
4227,tommy,114459,35,149.png,Normal,8096,38,1540,464
4228,tommy,106397,39,815.png,Reject,8097,44,225,993
4229,tommy,106397,39,815.png,Reject,8098,44,225,993
4230,tommy,104761,45,1045.png,Reject,8099,46,67,1178
4231,tommy,110194,41,548.png,Normal,8100,45,883,466
4232,tommy,105704,39,815.png,Reject,8101,33,2093,1994
4233,tommy,109052,38,548.png,Reject,8102,39,1942,1636
4234,tommy,110339,23,548.png,Reject,8103,37,1179,315
4235,tommy,106572,42,815.png,Reject,8104,40,2390,760
4236,tommy,104605,43,1045.png,Reject,8105,44,386,1712
4237,tommy,111727,37,422.png,Reject,8106,41,1090,1209
4238,tommy,103623,65,1232.png,SickleCell,8107,29,291,1502
4239,tommy,112404,46,422.png,Normal,8108,47,1440,135
4240,tommy,104425,48,1045.png,Normal,8109,49,2026,2288
4241,tommy,113122,62,149.png,Reject,8110,45,1630,2066
4242,tommy,113302,46,149.png,Reject,8111,45,553,1867
4243,tommy,112008,44,422.png,Echinocyte,8112,44,1394,775
4244,tommy,101617,52,1376.png,Reject,8113,43,230,2741
4245,tommy,114311,42,149.png,Dacrocyte,8114,41,2820,645
4246,tommy,110786,44,422.png,Normal,8115,45,1863,2599
4247,tommy,102301,38,1376.png,Normal,8116,46,1978,1356
4248,tommy,111509,40,422.png,Reject,8117,42,304,1510
4249,tommy,105505,37,815.png,Reject,8118,41,1381,2306
4250,tommy,111396,37,422.png,Normal,8119,39,769,1683
4251,tommy,108936,41,548.png,Reject,8120,37,2768,1750
4252,tommy,113542,36,149.png,Normal,8121,44,907,1571
4253,tommy,113932,32,149.png,Reject,8122,40,1561,1112
4254,tommy,108350,34,548.png,Normal,8123,31,1039,2341
4255,tommy,106878,40,815.png,Reject,8124,39,2474,334
4256,tommy,110598,35,548.png,Normal,8125,42,231,42
4257,tommy,101655,47,1376.png,Normal,8126,46,2303,2672
4258,tommy,106259,37,815.png,Reject,8127,36,801,1188
4259,tommy,113672,43,149.png,Normal,8128,55,1808,1421
4260,tommy,114635,23,149.png,Reject,8129,23,1980,304
4261,tommy,108129,40,548.png,Normal,8130,36,1386,2578
4262,tommy,105678,27,815.png,Reject,8131,30,632,2035
4263,tommy,112748,37,149.png,Normal,8132,39,2676,2534
4264,tommy,102368,38,1376.png,Normal,8133,55,1034,1230
4265,tommy,106303,41,815.png,Reject,8134,44,2381,1128
4266,tommy,114593,57,149.png,Reject,8135,49,366,313
4267,tommy,108132,38,548.png,Normal,8136,39,633,2575
4268,tommy,109292,38,548.png,Normal,8137,38,1115,1381
4269,tommy,106882,37,815.png,Reject,8138,36,312,326
4270,tommy,106651,39,815.png,Reject,8139,38,2356,651
4271,tommy,108927,42,548.png,Normal,8140,36,2204,1763
4272,tommy,103914,49,1232.png,Normal,8141,48,2640,858
4273,tommy,110904,43,422.png,Normal,8142,42,209,2406
4274,tommy,106195,47,815.png,Reject,8143,32,60,1274
4275,tommy,113322,43,149.png,Reject,8144,47,2816,1848
4276,tommy,111517,44,422.png,Echinocyte,8145,46,1976,1495
4277,tommy,106206,39,815.png,Reject,8146,39,1420,1258
4278,tommy,109355,37,548.png,Reject,8147,40,2132,1322
4279,tommy,110177,43,548.png,Normal,8148,35,2279,481
4280,tommy,110010,39,548.png,Reject,8149,39,6,650
4281,tommy,104571,43,1045.png,Reject,8150,39,97,1827
4282,tommy,110911,51,422.png,Reject,8151,48,333,2393
4283,tommy,102560,40,1376.png,Schistocyte,8152,36,556,857
4284,tommy,110366,40,548.png,Reject,8153,39,2255,293
4285,tommy,101971,39,1376.png,Normal,8154,43,707,2023
4286,tommy,114437,39,149.png,Normal,8155,39,2353,491
4287,tommy,104749,45,1045.png,Reject,8156,42,596,1226
4288,tommy,106433,36,815.png,Reject,8157,39,2060,952
4289,tommy,105257,40,815.png,Reject,8158,38,1293,2652
4290,tommy,105258,43,815.png,Reject,8159,40,416,2651
4291,tommy,112160,36,422.png,Reject,8160,36,907,528
4292,tommy,112359,47,422.png,Reject,8161,47,1413,219
4293,tommy,111590,45,422.png,Reject,8162,40,1190,1390
4294,tommy,104570,50,1045.png,Reject,8163,41,1319,1835
4295,tommy,104458,38,1045.png,Reject,8164,45,2106,2195
4296,tommy,108828,35,548.png,Normal,8165,37,2246,1858
4297,tommy,102996,50,1376.png,Normal,8166,43,1659,59
4298,tommy,104761,45,1045.png,Reject,8167,46,67,1178
4299,tommy,106613,40,815.png,Reject,8168,42,1860,705
4300,tommy,103240,42,1232.png,Normal,8169,44,69,2395
4301,tommy,109669,40,548.png,Reject,8170,37,1074,996
4302,tommy,108996,43,548.png,Reject,8171,36,237,1692
4303,tommy,102626,41,1376.png,Normal,8172,49,2667,745
4304,tommy,106824,41,815.png,Reject,8173,41,2411,414
4305,tommy,105966,37,815.png,Reject,8174,49,1438,1614
4306,tommy,107046,38,815.png,Reject,8175,36,914,106
4307,tommy,108507,38,548.png,Reject,8176,49,1434,2187
4308,tommy,114849,39,149.png,Reject,8177,41,566,24
4309,tommy,114113,46,149.png,Reject,8178,42,151,895
4310,tommy,114611,39,149.png,Echinocyte,8179,38,1164,289
4311,tommy,102394,42,1376.png,Normal,8180,43,1494,1191
4312,tommy,114734,40,149.png,Normal,8181,41,2511,149
4313,tommy,103250,41,1232.png,Reject,8182,50,1722,2373
4314,tommy,105595,36,815.png,Reject,8183,41,2289,2162
4315,tommy,114351,40,149.png,Reject,8184,37,693,602
4316,tommy,113195,52,149.png,Reject,8185,50,2183,1989
4317,tommy,110954,41,422.png,Normal,8186,38,1437,2331
4318,tommy,108419,35,548.png,Normal,8187,40,2432,2285
4319,tommy,102888,40,1376.png,Reject,8188,42,1141,259
4320,tommy,105194,37,815.png,Reject,8189,40,2086,2734
4321,tommy,104666,35,1045.png,Schistocyte,8190,50,293,1515
4322,tommy,106795,36,815.png,Reject,8191,41,1919,455
4323,tommy,104181,46,1232.png,Normal,8192,48,1073,233
4324,tommy,113118,30,149.png,Schistocyte,8193,27,1733,2072
4325,tommy,108938,44,548.png,Reject,8194,34,1985,1747
4326,tommy,106648,51,815.png,Reject,8195,31,1476,655
4327,tommy,109159,39,548.png,Reject,8196,37,2587,1520
4328,tommy,106858,43,815.png,Reject,8197,33,714,368
4329,tommy,106077,39,815.png,Reject,8198,47,2060,1446
4330,tommy,105487,34,815.png,Reject,8199,35,992,2333
4331,tommy,106650,41,815.png,Reject,8200,41,1986,654
4332,tommy,114569,42,149.png,Reject,8201,44,1778,366
4333,tommy,108761,40,548.png,Normal,8202,42,2203,1929
4334,tommy,102277,44,1376.png,Normal,8203,46,1982,1412
4335,tommy,115718,39,2.png,Reject,8204,39,1188,38
4336,tommy,108227,39,548.png,Normal,8205,38,2370,2481
4337,tommy,101743,43,1376.png,Normal,8206,50,2195,2488
4338,tommy,115193,33,2.png,Reject,8207,35,2317,1730
4339,tommy,114917,56,2.png,Reject,8208,44,2692,2697
4340,tommy,114669,39,149.png,Reject,8209,45,2742,213
4341,tommy,108652,39,548.png,Normal,8210,36,2243,2040
4342,tommy,108233,35,548.png,Normal,8211,38,2102,2478
4343,tommy,111626,37,422.png,Reject,8212,40,2543,1331
4344,tommy,113374,39,149.png,Schistocyte,8213,35,1811,1789
4345,tommy,112320,51,422.png,Reject,8214,51,1498,281
4346,tommy,106253,36,815.png,Reject,8215,47,699,1199
4347,tommy,110450,44,548.png,Normal,8216,41,1520,196
4348,tommy,110010,39,548.png,Reject,8217,39,6,650
4349,tommy,110736,44,422.png,Reject,8218,45,1227,2680
4350,tommy,107714,42,667.png,Reject,8219,41,402,618
4351,tommy,104899,46,1045.png,Reject,8220,49,1286,713
4352,tommy,108072,36,548.png,Normal,8221,33,1791,2642
4353,tommy,107921,41,548.png,Normal,8222,40,1696,2792
4354,tommy,105130,33,815.png,Reject,8223,34,622,2831
4355,tommy,110506,42,548.png,Normal,8224,40,2317,142
4356,tommy,106757,45,815.png,Reject,8225,39,1616,508
4357,tommy,103667,57,1232.png,SickleCell,8226,31,2522,1372
4358,tommy,115355,40,2.png,Normal,8227,39,698,1195
4359,tommy,107162,46,667.png,Reject,8228,61,1512,2782
4360,tommy,102969,37,1376.png,Normal,8229,42,678,106
4361,tommy,108217,39,548.png,Normal,8230,38,1002,2495
4362,tommy,103571,50,1232.png,Normal,8231,45,2756,1614
4363,tommy,101696,37,1376.png,Normal,8232,43,784,2586
4364,tommy,112132,38,422.png,Normal,8233,38,997,561
4365,tommy,108852,35,548.png,Reject,8234,39,1231,1832
4366,tommy,107812,51,667.png,Reject,8235,54,2188,201
4367,tommy,110127,41,548.png,Reject,8236,37,1748,531
4368,tommy,112138,49,422.png,Reject,8237,47,1077,554
4369,tommy,114664,41,149.png,Normal,8238,37,2702,220
4370,tommy,113592,41,149.png,Normal,8239,37,689,1511
4371,tommy,109413,40,548.png,Normal,8240,36,1988,1261
4372,tommy,113344,37,149.png,Normal,8241,36,2188,1823
4373,tommy,108116,38,548.png,Reject,8242,37,495,2596
4374,tommy,102686,41,1376.png,Reject,8243,45,635,613
4375,tommy,114766,42,149.png,Reject,8244,40,319,109
4376,tommy,113824,44,149.png,Normal,8245,42,2559,1234
4377,tommy,114873,39,2.png,Reject,8246,51,749,2838
4378,tommy,115225,46,2.png,Normal,8247,37,1487,1613
4379,tommy,113534,37,149.png,Reject,8248,34,1806,1584
4380,tommy,105791,39,815.png,Reject,8249,42,2561,1850
4381,tommy,102754,42,1376.png,Reject,8250,41,2017,506
4382,tommy,106856,44,815.png,Reject,8251,37,1378,369
4383,tommy,107397,49,667.png,Reject,8252,44,2123,1841
4384,tommy,112845,36,149.png,Echinocyte,8253,42,1531,2407
4385,tommy,110874,50,422.png,Reject,8254,53,1151,2459
4386,tommy,115391,41,2.png,Normal,8255,38,1974,1093
4387,tommy,113669,44,149.png,Normal,8256,45,1923,1422
4388,tommy,109634,39,548.png,Normal,8257,35,2027,1036
4389,tommy,115573,44,2.png,Normal,8258,60,1039,516
4390,tommy,114301,30,149.png,Reject,8259,35,642,656
4391,tommy,105976,42,815.png,Reject,8260,35,1146,1598
4392,tommy,112857,41,149.png,Normal,8261,40,1873,2393
4393,tommy,102041,46,1376.png,Reject,8262,50,2201,1893
4394,tommy,114145,43,149.png,Reject,8263,58,2252,852
4395,tommy,112513,43,149.png,Normal,8264,42,1780,2826
4396,tommy,102589,46,1376.png,Normal,8265,41,348,810
4397,tommy,110073,37,548.png,Normal,8266,37,1836,595
4398,tommy,113735,44,149.png,Reject,8267,64,2798,1341
4399,tommy,109302,40,548.png,Reject,8268,42,125,1369
4400,tommy,107498,40,667.png,Reject,8269,37,1081,1463
4401,tommy,111353,46,422.png,Reject,8270,43,2346,1748
4402,tommy,106651,39,815.png,Reject,8271,38,2356,651
4403,tommy,110437,35,548.png,Reject,8272,46,1022,212
4404,tommy,102066,41,1376.png,Normal,8273,51,1641,1839
4405,tommy,111703,47,422.png,Normal,8274,45,1903,1241
4406,tommy,112221,48,422.png,Reject,8275,49,2369,436
4407,tommy,110102,36,548.png,Reject,8276,41,2653,558
4408,tommy,111427,49,422.png,Echinocyte,8277,43,1576,1630
4409,tommy,110378,37,548.png,Normal,8278,41,2313,279
4410,tommy,102557,47,1376.png,Normal,8279,41,1172,867
4411,tommy,111219,31,422.png,Normal,8280,39,1609,1956
4412,tommy,104158,71,1232.png,SickleCell,8281,26,2797,299
4413,tommy,101641,48,1376.png,Reject,8282,40,343,2696
4414,tommy,106215,40,815.png,Reject,8283,36,783,1249
4415,tommy,114157,36,149.png,Echinocyte,8284,42,455,838
4416,tommy,111289,55,422.png,Reject,8285,49,560,1850
4417,tommy,102166,51,1376.png,Normal,8286,47,2753,1641
4418,tommy,103273,44,1232.png,Normal,8287,47,1154,2324
4419,tommy,104841,47,1045.png,Reject,8288,50,854,912
4420,tommy,111193,52,422.png,Normal,8289,50,1247,2004
4421,tommy,111379,23,422.png,Reject,8290,22,754,1728
4422,tommy,108105,39,548.png,Normal,8291,38,1420,2605
4423,tommy,107408,55,667.png,Reject,8292,60,275,1788
4424,tommy,111183,47,422.png,Reject,8293,48,85,2013
4425,tommy,102785,51,1376.png,Normal,8294,45,2786,448
4426,tommy,101957,44,1376.png,Normal,8295,42,2786,2049
4427,tommy,115058,51,2.png,Reject,8296,56,1225,2198
4428,tommy,113754,35,149.png,Reject,8297,40,1214,1319
4429,tommy,104421,43,1045.png,Reject,8298,44,1676,2311
4430,tommy,111179,22,422.png,Reject,8299,21,992,2031
4431,tommy,102779,40,1376.png,Normal,8300,40,754,461
4432,tommy,109815,37,548.png,Reject,8301,35,1468,853
4433,tommy,103473,44,1232.png,Reject,8302,42,218,1848
4434,tommy,102535,46,1376.png,Normal,8303,56,1215,914
4435,tommy,111857,44,422.png,Normal,8304,46,186,1009
4436,tommy,113124,32,149.png,Acanthocyte,8305,40,1137,2064
4437,tommy,103828,64,1232.png,SickleCell,8306,38,1605,1026
4438,tommy,107370,34,667.png,Reject,8307,33,1633,1919
4439,tommy,111875,33,422.png,Dacrocyte,8308,44,36,989
4440,tommy,111767,37,422.png,Reject,8309,34,1477,1150
4441,tommy,114946,44,2.png,Reject,8310,43,380,2619
4442,tommy,108163,37,548.png,Normal,8311,41,1105,2555
4443,tommy,110559,41,548.png,Reject,8312,41,2126,89
4444,tommy,111661,46,422.png,Reject,8313,42,1969,1291
4445,tommy,108360,44,548.png,Reject,8314,41,1902,2335
4446,tommy,109565,42,548.png,Reject,8315,42,661,1103
4447,tommy,106222,40,815.png,Reject,8316,41,1510,1234
4448,tommy,105048,44,1045.png,Normal,8317,47,1812,230
4449,tommy,103791,43,1232.png,Normal,8318,41,2064,1106
4450,tommy,109862,43,548.png,Reject,8319,33,2295,806
4451,tommy,104675,43,1045.png,Reject,8320,47,1177,1485
4452,tommy,103768,38,1232.png,Reject,8321,46,2329,1164
4453,tommy,104500,46,1045.png,Normal,8322,46,491,2064
4454,tommy,108891,40,548.png,Normal,8323,39,1170,1792
4455,tommy,115313,41,2.png,Reject,8324,41,838,1322
4456,tommy,107204,56,667.png,Reject,8325,48,1567,2598
4457,tommy,113532,42,149.png,Normal,8326,39,549,1588
4458,tommy,106593,33,815.png,Normal,8327,44,507,729
4459,tommy,113396,45,149.png,Normal,8328,44,1212,1759
4460,tommy,109368,42,548.png,Reject,8329,42,2352,1304
4461,tommy,104024,45,1232.png,Reject,8330,45,1603,619
4462,tommy,103100,46,1232.png,Reject,8331,48,2792,2652
4463,tommy,105852,35,815.png,Normal,8332,47,1182,1778
4464,tommy,106717,37,815.png,Reject,8333,38,1607,565
4465,tommy,115266,36,2.png,Normal,8334,36,1743,1460
4466,tommy,111595,41,422.png,Normal,8335,51,574,1383
4467,tommy,103209,46,1232.png,Normal,8336,39,83,2440
4468,tommy,103897,45,1232.png,Reject,8337,41,458,893
4469,tommy,114282,43,149.png,Reject,8338,39,2165,686
4470,tommy,104782,40,1045.png,Reject,8339,40,1766,1107
4471,tommy,105970,46,815.png,Reject,8340,31,325,1609
4472,tommy,113554,38,149.png,Reject,8341,37,1309,1558
4473,tommy,106713,42,815.png,Reject,8342,41,2542,569
4474,tommy,101970,46,1376.png,Normal,8343,51,2569,2028
4475,tommy,107322,40,667.png,Reject,8344,40,1710,2142
4476,tommy,111076,38,422.png,Reject,8345,39,506,2154
4477,tommy,113242,42,149.png,Acanthocyte,8346,33,282,1938
4478,tommy,106793,47,815.png,Normal,8347,40,1259,458
4479,tommy,101877,46,1376.png,Normal,8348,44,1138,2216
4480,tommy,103647,50,1232.png,Normal,8349,51,2478,1425
4481,tommy,107458,36,667.png,Echinocyte,8350,42,2415,1612
4482,tommy,106137,38,815.png,Reject,8351,35,1562,1360
4483,tommy,110094,37,548.png,Normal,8352,37,323,565
4484,tommy,105344,38,815.png,Reject,8353,41,517,2526
4485,tommy,107546,41,667.png,Reject,8354,45,967,1303
4486,tommy,105090,33,1045.png,Acanthocyte,8355,44,453,99
4487,tommy,110268,44,548.png,Normal,8356,41,450,385
4488,tommy,112055,42,422.png,Echinocyte,8357,38,964,676
4489,tommy,112550,45,149.png,Normal,8358,46,19,2784
4490,tommy,103020,36,1376.png,Normal,8359,47,2184,17
4491,tommy,109266,39,548.png,Reject,8360,38,2166,1416
4492,tommy,104314,50,1045.png,Normal,8361,48,1981,2657
4493,tommy,111014,46,422.png,Normal,8362,39,1289,2253
4494,tommy,102910,46,1376.png,Normal,8363,58,2606,207
4495,tommy,109604,42,548.png,Reject,8364,40,1848,1063
4496,tommy,104986,49,1045.png,Reject,8365,49,2172,431
4497,tommy,105953,42,815.png,Reject,8366,32,1169,1633
4498,tommy,103270,50,1232.png,Reject,8367,41,1775,2328
4499,tommy,113611,54,149.png,Reject,8368,50,2699,1491
4500,tommy,106008,41,815.png,Reject,8369,43,1010,1544
4501,tommy,109905,41,548.png,Reject,8370,42,528,762
4502,tommy,102269,50,1376.png,Normal,8371,43,1266,1429
4503,tommy,108522,47,548.png,Reject,8372,37,2558,2169
4504,tommy,103289,41,1232.png,Reject,8373,42,783,2282
4505,tommy,105879,46,815.png,Reject,8374,40,2367,1738
4506,tommy,106066,39,815.png,Reject,8375,42,1204,1460
4507,tommy,106682,38,815.png,Reject,8376,39,2370,609
4508,tommy,104532,46,1045.png,Normal,8377,50,2738,1963
4509,tommy,103373,46,1232.png,Normal,8378,42,517,2088
4510,tommy,111587,43,422.png,Reject,8379,52,2205,1394
4511,tommy,111782,50,422.png,Dacrocyte,8380,51,1056,1121
4512,tommy,104226,46,1232.png,Normal,8381,52,1218,97
4513,tommy,113701,29,149.png,Reject,8382,37,808,1378
4514,tommy,115379,39,2.png,Reject,8383,38,2169,1133
4515,tommy,112829,32,149.png,Reject,8384,42,2537,2418
4516,tommy,113345,43,149.png,Normal,8385,42,1379,1820
4517,tommy,112558,52,149.png,Reject,8386,42,1085,2766
4518,tommy,107018,44,815.png,Reject,8387,36,956,139
4519,tommy,113920,39,149.png,Reject,8388,41,1989,1127
4520,tommy,106951,38,815.png,Reject,8389,39,1176,229
4521,tommy,109750,40,548.png,Reject,8390,38,39,916
4522,tommy,101855,34,1376.png,Normal,8391,40,975,2256
4523,tommy,102148,42,1376.png,Normal,8392,44,466,1684
4524,tommy,103710,38,1232.png,Reject,8393,31,2137,1281
4525,tommy,111424,43,422.png,Echinocyte,8394,49,1945,1635
4526,tommy,102296,33,1376.png,Normal,8395,39,2041,1369
4527,tommy,107501,68,667.png,Reject,8396,47,695,1446
4528,tommy,112495,36,149.png,Reject,8397,35,1326,2842
4529,tommy,103863,40,1232.png,Normal,8398,44,1618,962
4530,tommy,111766,42,422.png,Normal,8399,36,140,1152
4531,tommy,108169,35,548.png,Normal,8400,37,2779,2543
4532,tommy,103676,46,1232.png,Normal,8401,43,1133,1353
4533,tommy,112034,48,422.png,Normal,8402,45,212,726
4534,tommy,110591,49,548.png,Normal,8403,37,152,48
4535,tommy,110849,37,422.png,Normal,8404,41,362,2507
4536,tommy,112542,35,149.png,Reject,8405,36,2537,2794
4537,tommy,104531,40,1045.png,Echinocyte,8406,38,1862,1967
4538,tommy,105919,44,815.png,Reject,8407,36,2114,1682
4539,tommy,107693,43,667.png,Reject,8408,66,1671,717
4540,tommy,106862,41,815.png,Reject,8409,40,1506,360
4541,tommy,115168,46,2.png,Normal,8410,51,60,1839
4542,tommy,109124,38,548.png,Reject,8411,38,1224,1557
4543,tommy,104408,47,1045.png,Normal,8412,43,1333,2353
4544,tommy,106314,34,815.png,Reject,8413,36,771,1119
4545,tommy,107794,48,667.png,Reject,8414,44,1963,268
4546,tommy,109881,37,548.png,Reject,8415,41,1156,779
4547,tommy,105112,41,1045.png,Reject,8416,45,2208,42
4548,tommy,111744,40,422.png,Reject,8417,32,1921,1184
4549,tommy,107943,43,548.png,Normal,8418,35,1569,2772
4550,tommy,104658,51,1045.png,Reject,8419,51,2165,1548
4551,tommy,110126,42,548.png,Reject,8420,46,1847,531
4552,tommy,108194,38,548.png,Normal,8421,39,949,2521
4553,tommy,112875,39,149.png,Reject,8422,50,157,2357
4554,tommy,107000,38,815.png,Reject,8423,41,1067,162
4555,tommy,113313,41,149.png,Normal,8424,36,1301,1856
4556,tommy,113774,41,149.png,Normal,8425,35,1701,1294
4557,tommy,108617,40,548.png,Reject,8426,45,1334,2072
4558,tommy,103322,41,1232.png,Reject,8427,47,2805,2202
4559,tommy,113961,22,149.png,Reject,8428,25,2524,1081
4560,tommy,113623,40,149.png,Reject,8429,50,2348,1477
4561,tommy,109212,37,548.png,Reject,8430,27,1099,1467
4562,tommy,102759,50,1376.png,Reject,8431,49,719,498
4563,tommy,109130,41,548.png,Reject,8432,38,750,1552
4564,tommy,113300,38,149.png,Normal,8433,41,969,1869
4565,tommy,104037,44,1232.png,Normal,8434,41,1247,591
4566,tommy,112815,52,149.png,Reject,8435,58,77,2446
4567,tommy,106270,33,815.png,Reject,8436,44,2670,1170
4568,tommy,108977,40,548.png,Normal,8437,37,1416,1710
4569,tommy,107740,38,667.png,Reject,8438,46,2003,493
4570,tommy,102869,45,1376.png,Normal,8439,45,1864,296
4571,tommy,104145,48,1232.png,Reject,8440,53,31,330
4572,tommy,104391,41,1045.png,Reject,8441,47,1981,2399
4573,tommy,113577,69,149.png,Reject,8442,50,2303,1529
4574,tommy,111786,37,422.png,Reject,8443,37,2256,1120
4575,tommy,106886,34,815.png,Reject,8444,30,1055,323
4576,tommy,111788,39,422.png,Normal,8445,38,1839,1119
4577,tommy,108239,46,548.png,Normal,8446,48,331,2475
